stockfish_elo,stockfish_time_lim,trials,popsize,n_matches,max_depth,time_lim,generation,best_player_idx,win,draw,loss,w_count,b_count,overall
400,50,6,16,3,4,3000,25,175,0,1,5,37,39,76
400,50,6,16,3,4,3000,200,116,0,0,6,55,53,108
400,50,6,16,3,4,3000,50,240,0,1,5,68,45,113
400,50,6,16,3,4,3000,150,193,0,0,6,47,42,89
400,50,6,16,3,4,3000,200,117,0,0,6,42,74,116
400,50,6,16,3,4,3000,175,5,0,0,6,59,54,113
400,50,6,16,3,4,3000,25,176,0,0,6,54,82,136
400,50,6,16,3,4,3000,150,194,0,0,6,42,64,106
400,50,6,16,3,4,3000,175,6,0,2,4,46,53,99
400,50,6,16,3,4,3000,200,118,0,0,6,42,74,116
400,50,6,16,3,4,3000,125,113,0,0,6,40,66,106
400,50,6,16,3,4,3000,150,195,0,0,6,68,59,127
400,50,6,16,3,4,3000,200,119,0,0,6,54,87,141
400,50,6,16,3,4,3000,175,7,0,0,6,40,76,116
400,50,6,16,3,4,3000,125,114,0,1,5,43,57,100
400,50,6,16,3,4,3000,150,196,0,1,5,53,46,99
400,50,6,16,3,4,3000,125,115,0,2,4,38,41,79
400,50,6,16,3,4,3000,200,120,0,0,6,60,67,127
400,50,6,16,3,4,3000,175,8,0,2,4,43,55,98
400,50,6,16,3,4,3000,150,197,0,0,6,42,46,88
400,50,6,16,3,4,3000,125,116,0,0,6,49,66,115
400,50,6,16,3,4,3000,175,9,0,1,5,68,50,118
400,50,6,16,3,4,3000,200,121,0,1,5,55,71,126
400,50,6,16,3,4,3000,150,198,0,0,6,47,70,117
400,50,6,16,3,4,3000,125,117,0,1,5,58,49,107
400,50,6,16,3,4,3000,200,122,0,0,6,44,53,97
400,50,6,16,3,4,3000,150,199,0,1,5,41,34,75
400,50,6,16,3,4,3000,175,10,0,2,4,44,97,141
400,50,6,16,3,4,3000,125,118,0,1,5,47,31,78
400,50,6,16,3,4,3000,200,123,0,0,6,65,77,142
400,50,6,16,3,4,3000,175,11,0,0,6,64,55,119
400,50,6,16,3,4,3000,150,200,0,0,6,59,76,135
400,50,6,16,3,4,3000,125,119,0,0,6,44,102,146
400,50,6,16,3,4,3000,200,124,0,0,6,53,64,117
400,50,6,16,3,4,3000,175,12,0,0,6,57,53,110
400,50,6,16,3,4,3000,150,201,0,0,6,71,48,119
400,50,6,16,3,4,3000,125,120,0,2,4,48,48,96
400,50,6,16,3,4,3000,175,13,0,1,5,54,50,104
400,50,6,16,3,4,3000,200,125,0,1,5,53,104,157
400,50,6,16,3,4,3000,150,202,0,1,5,60,70,130
400,50,6,16,3,4,3000,125,121,0,0,6,56,69,125
400,50,6,16,3,4,3000,175,14,0,1,5,53,51,104
400,50,6,16,3,4,3000,200,126,0,1,5,55,46,101
400,50,6,16,3,4,3000,150,203,0,0,6,51,63,114
400,50,6,16,3,4,3000,125,122,0,0,6,34,73,107
400,50,6,16,3,4,3000,200,127,0,1,5,49,53,102
400,50,6,16,3,4,3000,175,15,0,0,6,66,69,135
400,50,6,16,3,4,3000,150,204,0,0,6,82,75,157
400,50,6,16,3,4,3000,125,123,0,0,6,52,84,136
400,50,6,16,3,4,3000,200,128,0,0,6,43,74,117
400,50,6,16,3,4,3000,175,16,0,0,6,47,64,111
400,50,6,16,3,4,3000,150,205,0,0,6,53,77,130
400,50,6,16,3,4,3000,125,124,0,1,5,51,58,109
400,50,6,16,3,4,3000,150,206,0,0,6,56,77,133
400,50,6,16,3,4,3000,125,125,0,1,5,60,49,109
400,50,6,16,3,4,3000,125,126,0,1,5,34,64,98
400,50,6,16,3,4,3000,150,207,0,0,6,52,70,122
400,50,6,16,3,4,3000,125,127,0,0,6,41,95,136
400,50,6,16,3,4,3000,150,208,0,0,6,50,69,119
400,50,6,16,3,4,3000,125,128,0,0,6,53,62,115
