stockfish_elo,stockfish_time_lim,trials,popsize,nodes,n_matches,max_depth,time_lim,weights_init,generation,best_player_idx,win,draw,loss,w_count,b_count,overall
400,50,6,16,128,3,4,3000,unixavier,100,7,0,0,6,44,102,146
400,50,6,16,128,3,4,3000,unixavier,200,7,0,0,6,48,167,215
400,50,6,16,128,3,4,3000,unixavier,50,7,0,0,6,31,71,102
400,50,6,16,128,3,4,3000,unixavier,100,8,0,0,6,50,55,105
400,50,6,16,128,3,4,3000,unixavier,150,8,0,0,6,24,120,144
400,50,6,16,128,3,4,3000,unixavier,200,8,0,0,6,43,80,123
400,50,6,16,128,3,4,3000,unixavier,50,8,0,0,6,50,71,121
400,50,6,16,128,3,4,3000,unixavier,100,9,0,0,6,48,74,122
400,50,6,16,128,3,4,3000,unixavier,150,9,0,0,6,38,85,123
400,50,6,16,128,3,4,3000,unixavier,100,10,0,1,5,34,50,84
400,50,6,16,128,3,4,3000,unixavier,200,9,0,0,6,51,114,165
400,50,6,16,128,3,4,3000,unixavier,50,9,0,0,6,40,67,107
400,50,6,16,128,3,4,3000,unixavier,200,10,0,0,6,36,50,86
400,50,6,16,128,3,4,3000,unixavier,150,10,0,0,6,38,78,116
400,50,6,16,128,3,4,3000,unixavier,100,11,0,0,6,37,104,141
400,50,6,16,128,3,4,3000,unixavier,50,10,0,0,6,38,79,117
400,50,6,16,128,3,4,3000,unixavier,200,11,0,0,6,37,79,116
400,50,6,16,128,3,4,3000,unixavier,100,12,0,0,6,31,75,106
400,50,6,16,128,3,4,3000,unixavier,150,11,0,0,6,40,93,133
400,50,6,16,128,3,4,3000,unixavier,50,11,0,0,6,39,102,141
400,50,6,16,128,3,4,3000,unixavier,200,12,1,0,5,34,105,139
400,50,6,16,128,3,4,3000,unixavier,100,13,0,0,6,40,69,109
400,50,6,16,128,3,4,3000,unixavier,150,12,0,0,6,48,55,103
400,50,6,16,128,3,4,3000,unixavier,50,12,0,0,6,40,96,136
400,50,6,16,128,3,4,3000,unixavier,200,13,0,0,6,34,95,129
400,50,6,16,128,3,4,3000,unixavier,150,13,0,0,6,39,73,112
400,50,6,16,128,3,4,3000,unixavier,100,14,1,0,5,42,101,143
400,50,6,16,128,3,4,3000,unixavier,50,13,0,1,5,37,85,122
400,50,6,16,128,3,4,3000,unixavier,200,14,0,0,6,43,84,127
400,50,6,16,128,3,4,3000,unixavier,100,15,0,0,6,41,130,171
400,50,6,16,128,3,4,3000,unixavier,150,14,0,0,6,57,57,114
400,50,6,16,128,3,4,3000,unixavier,200,15,0,0,6,39,41,80
400,50,6,16,128,3,4,3000,unixavier,50,14,0,0,6,43,78,121
400,50,6,16,128,3,4,3000,unixavier,150,15,0,0,6,30,62,92
400,50,6,16,128,3,4,3000,unixavier,50,15,1,0,5,48,131,179

400,50,6,16,64,3,4,3000,unixavier,75,0,0,0,6,40,50,90
400,50,6,16,64,3,4,3000,unixavier,25,0,0,0,6,60,73,133
400,50,6,16,64,3,4,3000,unixavier,50,0,0,0,6,42,101,143
400,50,6,16,64,3,4,3000,unixavier,100,0,0,0,6,52,104,156
400,50,6,16,64,3,4,3000,unixavier,75,1,0,0,6,50,94,144
400,50,6,16,64,3,4,3000,unixavier,25,1,0,0,6,48,137,185
400,50,6,16,64,3,4,3000,unixavier,50,1,1,1,4,56,116,172
400,50,6,16,64,3,4,3000,unixavier,100,1,0,1,5,48,113,161
400,50,6,16,64,3,4,3000,unixavier,75,2,0,0,6,42,94,136
400,50,6,16,64,3,4,3000,unixavier,50,2,0,0,6,40,66,106
400,50,6,16,64,3,4,3000,unixavier,100,2,0,0,6,37,74,111
400,50,6,16,64,3,4,3000,unixavier,75,3,0,0,6,45,65,110
400,50,6,16,64,3,4,3000,unixavier,25,2,0,0,6,50,78,128
400,50,6,16,64,3,4,3000,unixavier,100,3,0,0,6,40,60,100
400,50,6,16,64,3,4,3000,unixavier,50,3,0,1,5,41,130,171
400,50,6,16,64,3,4,3000,unixavier,25,3,0,0,6,40,77,117
400,50,6,16,64,3,4,3000,unixavier,75,4,0,1,5,45,79,124
400,50,6,16,64,3,4,3000,unixavier,100,4,0,0,6,41,117,158
400,50,6,16,64,3,4,3000,unixavier,25,4,0,0,6,43,56,99
400,50,6,16,64,3,4,3000,unixavier,100,5,0,0,6,29,64,93
400,50,6,16,64,3,4,3000,unixavier,75,5,0,0,6,36,78,114
400,50,6,16,64,3,4,3000,unixavier,50,4,0,1,5,58,121,179
400,50,6,16,64,3,4,3000,unixavier,25,5,0,0,6,48,66,114
400,50,6,16,64,3,4,3000,unixavier,75,6,0,0,6,35,74,109
400,50,6,16,64,3,4,3000,unixavier,100,6,0,0,6,59,74,133
400,50,6,16,64,3,4,3000,unixavier,25,6,0,0,6,38,40,78
400,50,6,16,64,3,4,3000,unixavier,50,5,0,0,6,43,97,140
400,50,6,16,64,3,4,3000,unixavier,25,7,0,0,6,30,59,89
400,50,6,16,64,3,4,3000,unixavier,100,7,0,1,5,47,101,148
400,50,6,16,64,3,4,3000,unixavier,25,8,0,0,6,49,36,85
400,50,6,16,64,3,4,3000,unixavier,75,7,0,1,5,65,84,149
400,50,6,16,64,3,4,3000,unixavier,50,6,0,0,6,48,138,186
400,50,6,16,64,3,4,3000,unixavier,75,8,0,0,6,45,58,103
400,50,6,16,64,3,4,3000,unixavier,25,9,0,0,6,59,42,101
400,50,6,16,64,3,4,3000,unixavier,100,8,0,0,6,62,120,182
400,50,6,16,64,3,4,3000,unixavier,50,7,0,0,6,52,133,185
400,50,6,16,64,3,4,3000,unixavier,75,9,0,0,6,48,78,126
400,50,6,16,64,3,4,3000,unixavier,100,9,0,1,5,47,72,119
400,50,6,16,64,3,4,3000,unixavier,25,10,0,1,5,30,92,122
400,50,6,16,64,3,4,3000,unixavier,75,10,0,0,6,40,87,127
400,50,6,16,64,3,4,3000,unixavier,50,8,0,1,5,64,75,139
400,50,6,16,64,3,4,3000,unixavier,100,10,0,0,6,52,100,152
400,50,6,16,64,3,4,3000,unixavier,25,11,0,0,6,48,71,119
400,50,6,16,64,3,4,3000,unixavier,75,11,0,0,6,35,109,144
400,50,6,16,64,3,4,3000,unixavier,100,11,0,0,6,42,49,91
400,50,6,16,64,3,4,3000,unixavier,50,9,0,0,6,34,88,122
400,50,6,16,64,3,4,3000,unixavier,25,12,0,1,5,52,88,140
400,50,6,16,64,3,4,3000,unixavier,75,12,1,0,5,50,94,144
400,50,6,16,64,3,4,3000,unixavier,50,10,0,0,6,53,72,125
400,50,6,16,64,3,4,3000,unixavier,100,12,0,0,6,73,98,171
400,50,6,16,64,3,4,3000,unixavier,50,11,0,0,6,32,54,86
400,50,6,16,64,3,4,3000,unixavier,25,13,0,1,5,66,124,190
400,50,6,16,64,3,4,3000,unixavier,75,13,0,0,6,43,99,142
400,50,6,16,64,3,4,3000,unixavier,100,13,0,0,6,58,63,121
400,50,6,16,64,3,4,3000,unixavier,50,12,0,0,6,41,118,159
400,50,6,16,64,3,4,3000,unixavier,75,14,0,0,6,51,85,136
400,50,6,16,64,3,4,3000,unixavier,100,14,0,0,6,36,103,139
400,50,6,16,64,3,4,3000,unixavier,25,14,0,0,6,42,132,174
400,50,6,16,64,3,4,3000,unixavier,50,13,0,1,5,46,96,142
400,50,6,16,64,3,4,3000,unixavier,100,15,0,0,6,58,59,117
400,50,6,16,64,3,4,3000,unixavier,25,15,0,0,6,53,68,121
400,50,6,16,64,3,4,3000,unixavier,75,15,0,0,6,86,90,176
400,50,6,16,64,3,4,3000,unixavier,50,14,0,0,6,64,123,187
400,50,6,16,64,3,4,3000,unixavier,50,15,0,0,6,46,70,116
400,50,6,16,64,3,4,3000,unixavier,200,0,0,0,6,37,93,130
400,50,6,16,64,3,4,3000,unixavier,150,0,0,0,6,48,81,129
400,50,6,16,64,3,4,3000,unixavier,175,0,0,0,6,51,82,133
400,50,6,16,64,3,4,3000,unixavier,125,0,0,0,6,51,75,126
400,50,6,16,64,3,4,3000,unixavier,200,1,0,0,6,37,93,130
400,50,6,16,64,3,4,3000,unixavier,175,1,0,0,6,27,88,115
400,50,6,16,64,3,4,3000,unixavier,150,1,0,0,6,50,77,127
400,50,6,16,64,3,4,3000,unixavier,125,1,0,0,6,54,90,144
400,50,6,16,64,3,4,3000,unixavier,150,2,0,1,5,44,91,135
400,50,6,16,64,3,4,3000,unixavier,200,2,0,0,6,53,103,156
400,50,6,16,64,3,4,3000,unixavier,175,2,0,0,6,48,95,143
400,50,6,16,64,3,4,3000,unixavier,125,2,0,0,6,42,104,146
400,50,6,16,64,3,4,3000,unixavier,150,3,0,0,6,47,70,117
400,50,6,16,64,3,4,3000,unixavier,175,3,0,0,6,46,82,128
400,50,6,16,64,3,4,3000,unixavier,200,3,0,0,6,51,113,164
400,50,6,16,64,3,4,3000,unixavier,125,3,0,1,5,47,99,146
400,50,6,16,64,3,4,3000,unixavier,150,4,0,0,6,50,67,117
400,50,6,16,64,3,4,3000,unixavier,175,4,0,0,6,43,69,112
400,50,6,16,64,3,4,3000,unixavier,125,4,0,1,5,46,102,148
400,50,6,16,64,3,4,3000,unixavier,175,5,0,0,6,37,77,114
400,50,6,16,64,3,4,3000,unixavier,200,4,0,1,5,66,106,172
400,50,6,16,64,3,4,3000,unixavier,150,5,0,0,6,37,78,115
400,50,6,16,64,3,4,3000,unixavier,125,5,0,0,6,48,61,109
400,50,6,16,64,3,4,3000,unixavier,150,6,0,0,6,46,91,137
400,50,6,16,64,3,4,3000,unixavier,175,6,0,0,6,39,118,157
400,50,6,16,64,3,4,3000,unixavier,200,5,0,0,6,34,111,145
400,50,6,16,64,3,4,3000,unixavier,125,6,0,1,5,59,150,209
400,50,6,16,64,3,4,3000,unixavier,200,6,0,0,6,47,68,115
400,50,6,16,64,3,4,3000,unixavier,150,7,0,0,6,44,129,173
400,50,6,16,64,3,4,3000,unixavier,175,7,0,0,6,56,91,147
400,50,6,16,64,3,4,3000,unixavier,125,7,0,1,5,37,106,143
400,50,6,16,64,3,4,3000,unixavier,200,7,0,0,6,54,63,117
400,50,6,16,64,3,4,3000,unixavier,175,8,0,0,6,68,66,134
400,50,6,16,64,3,4,3000,unixavier,150,8,0,2,4,60,138,198
400,50,6,16,64,3,4,3000,unixavier,125,8,0,1,5,47,93,140
400,50,6,16,64,3,4,3000,unixavier,200,8,0,0,6,45,60,105
400,50,6,16,64,3,4,3000,unixavier,175,9,0,0,6,64,83,147
400,50,6,16,64,3,4,3000,unixavier,125,9,0,0,6,58,52,110
400,50,6,16,64,3,4,3000,unixavier,150,9,0,0,6,38,125,163
400,50,6,16,64,3,4,3000,unixavier,200,9,0,0,6,28,90,118
400,50,6,16,64,3,4,3000,unixavier,125,10,0,0,6,50,60,110
400,50,6,16,64,3,4,3000,unixavier,150,10,0,0,6,52,91,143
400,50,6,16,64,3,4,3000,unixavier,175,10,0,0,6,49,94,143
400,50,6,16,64,3,4,3000,unixavier,200,10,0,0,6,45,71,116
400,50,6,16,64,3,4,3000,unixavier,150,11,0,0,6,40,75,115
400,50,6,16,64,3,4,3000,unixavier,125,11,0,0,6,51,99,150
400,50,6,16,64,3,4,3000,unixavier,175,11,0,0,6,58,147,205
400,50,6,16,64,3,4,3000,unixavier,200,11,0,0,6,53,74,127
400,50,6,16,64,3,4,3000,unixavier,150,12,0,0,6,37,90,127
400,50,6,16,64,3,4,3000,unixavier,125,12,0,0,6,33,119,152
400,50,6,16,64,3,4,3000,unixavier,200,12,0,0,6,34,63,97
400,50,6,16,64,3,4,3000,unixavier,175,12,0,0,6,47,82,129
400,50,6,16,64,3,4,3000,unixavier,150,13,0,0,6,35,92,127
400,50,6,16,64,3,4,3000,unixavier,125,13,0,0,6,40,100,140
400,50,6,16,64,3,4,3000,unixavier,200,13,0,0,6,34,105,139
400,50,6,16,64,3,4,3000,unixavier,175,13,0,0,6,55,56,111
400,50,6,16,64,3,4,3000,unixavier,150,14,0,0,6,56,54,110
400,50,6,16,64,3,4,3000,unixavier,125,14,0,0,6,55,82,137
400,50,6,16,64,3,4,3000,unixavier,200,14,0,0,6,59,48,107
400,50,6,16,64,3,4,3000,unixavier,150,15,0,1,5,56,94,150
400,50,6,16,64,3,4,3000,unixavier,175,14,0,0,6,60,103,163
400,50,6,16,64,3,4,3000,unixavier,125,15,0,0,6,54,74,128
400,50,6,16,64,3,4,3000,unixavier,200,15,0,0,6,51,112,163
400,50,6,16,64,3,4,3000,unixavier,175,15,0,0,6,36,72,108
